Unnamed: 0,Unnamed: 0.1,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text,helpScore,helpful
334148,287768,287769,B005GTWGH0,A1ZHVA8KW4TEZU,Dolores Lowe,0,0,5,1340928000,You've gotta try these,"these are lower in fat and calories than chips and seem to satisfy better than regular chips.  Try them, you'll like em",,False
271727,499852,499853,B009B87SAC,A14VQRIH3FDX5K,kittenkatt,5,6,1,1309910400,"Sickening filler ingredients, high price","I think the ingredients in this food speak for themselves - cheap filler & byproducts supplemented with vitamins.  After doing a tiny amount of research on cat nutrition I was absolutely disgusted with myself for feeding this food to my cat for over 3 years.  I am also disgusted that so many veterinarians have apparently been bought off by the Hill's company.<br /><br />This Science Diet formula's first 8 ingredients:<br />1 - Brewers rice: Filler. Processed rice product that is missing many of the nutrients contained in whole ground rice. (Cat's don't need grain, and this is the first ingredient!)<br />2 - Chicken By Product Meal: Parts of chicken not fit for human consumption, i.e. head, feet, bones, entrails, blood, intestines, etc.<br />3 - Corn Gluten Meal: Corn byproduct used as an inexpensive protein source.  Many cats and dogs are allergic to corn and, again, cats are carnivores and do not need grain.<br />4 - Powdered Cellulose:  Sawdust!<br />5 - Ground Whole Grain Corn:  More cheap, HYPER allergenic grain that cats don't need.<br />6 - Chicken Liver Flavor:  Self explanatory, but why not just use real chicken liver?<br />7 - Animal Fat: Fat from an unnamed animal source, most likely fat from many types of animals that the Hills company would rather not name.<br />8 - Soybean Mill Run: Soybean hulls - a cheap, byproduct filler.  Soy is also highly allergenic.<br /><br />The funny thing - anyone who buys Science Diet knows it's pretty expensive food.  Yet we can all reasonably presume that these fillers and byproducts probably aren't that expensive to source.  What's worse is that this food can cause serious health problems like diabetes due to the ridiculously high amount of carbohydrates (aka sugars).  The guaranteed analysis on the Hill's website indicates this food is composed of 43.2% carbohydrates.  That's completely inappropriate for the nutritional needs of cats.<br /><br />I was lucky to ""see the light"" before my cat developed any serious health problems from this food.  My cats symptoms on Science Diet were fairly mild, but still concerning - she got fatter and fatter, she was inactive, her coat was dull, and she pooped a lot.  The first food I switched her to was Taste of the Wild Rocky Mountain Formula, which is a grain-free, high protein diet that costs about half the price of Science Diet.  The first 8 ingredients of Taste of the Wild are chicken meal, peas, sweet potatoes, chicken fat, pea protein, potato protein, roasted venison, smoked salmon.  Obvious improvement over Science Diet's ingredients.  My cat loved it, started losing weight, more activity, coat became shiner, and there were litter box benefits as well (less poo because she was no longer eating filler that her body couldn't process).  I absolutely feel Taste of the Wild is an amazing value for grain-free cat food and a vastly superior product compared to Science Diet and most other commercial cat foods.<br /><br />A few months ago I found Orijen cat food and decided to switch again.  The first 8 ingredients of Orijen are fresh boneless chicken, chicken meal, fresh boneless salmon, turkey meal, fresh chicken liver, herring meal, russet potato, chicken fat.  Now doesn't the Orijen ingredient list make the Science Diet ingredients above even more laughable and sad?  After feeding Orijen and a bit of high-quality canned food every day (Tiki Cat or Nature's Variety Instict), my 4 year old cat has practically become a kitten again.  She plays every day and is the picture of lean, bright-eyed, happy feline health.  Changing my cat's diet from Science Diet to a diet appropriate for felines has completely transformed my cat in less than 6 months!<br /><br />There is so much information about feline health out there and so many holistic foods to choose from now.  I strongly believe that anyone who currently feeds Science Diet would feel immediately compelled to switch foods after doing 20-30 minutes of research.  Please do.",0.8333333333333334,False
122175,306740,306741,B000KNB0OW,A2RJJRVWTTXN00,Claire,0,0,5,1251936000,"Awesome, I eat them every day!","I boil 4 cups of water, then put my cup of oats in the pot, cover it, and turn down the heat. Half hour later I have oats for me and my roommate! They're good with brown sugar, ground flaxseed, and milk. Mmmmm. You can also refrigerate a batch and reconstitute them in the microwave with milk. Oats are great!",,False
418,163051,163052,B000W7R7NE,AB3XVZB30DUWE,JR,0,0,4,1264636800,Wow!,"I recently visited California and fell in love (again) with Corn Nuts.  Upon returning to NC I realized that I can't find them anywhere!  (I did find some that were 1 year old, dusty, still on the convenience store shelf.  I bought them)  Thankfully I can order them here!  Whew!",,False
253841,42650,42651,B001WAL1O6,ASHI6UBH1AP6V,Greg in CT,2,6,1,1297814400,"Unnatural, fluorescent quality of light","Had high hopes for these, but alas, these bulbs feature that unnatural, too-blue, fluorescent quality of light we all hate so much in CFL bulbs.  They take a while to ""warm"" up, but the final light is far from ""warm.""  Good for garages, basements, and closets only.",0.3333333333333333,False
11850,34214,34215,B001P3NU30,A1CNVVEEJ8Q1ZR,newyorker,0,0,2,1299369600,My dog won't eat these,"My dog refuses to eat these. He won't even chew on a piece. However, he will eat Greenies. I'll be returning the extra pack I bought.<br /><br />Also, like someone else stated, some pieces are super thick... quality control needed!",,False
642,523884,523885,B000F70RC4,ABRDDFYSD9HNY,"Thoughts-And-Words ""Addicted To Amazon""",0,0,5,1263945600,"Luv, Luv, Luuuuuuv this tea!","Okay, you know this tea has to be good to look at buying it online!  So, if you like the flavors of chai & vanilla, then this is a no-brainer... your only surprise will be the smooth robust taste... equally good by itself or with milk and honey.  If you're new to chai teas and are looking for a calm, delicious (I can't believe it's tea!) experience than again... this is the winner! Bonus story: over the holidays I wound up with a terrible head cold, this is the only food (if you can call it that?) that I LOOKED FORWARD to ingesting. Even with infirmed taste buds I could still taste these comforting flavors and knew I was at least able to ""treat"" myself to something enjoyable to keep hydrated. So, TRY IT... YOU'LL LOVE IT TOO! P.s It's decaf-good-for-you-too! Enjoy!",,False
73989,319839,319840,B002GWH87I,A32J2JVGP3TOOZ,CBJfan,0,3,1,1299628800,Not satisfied,When I first recieved the tea it had a great taste. A week and half later the tea is sour and undrinkable as if there was some preservative did not work. Will not ever order this again.,0.0,False
183419,497007,497008,B005HG9ET0,A2L6BT1PVV9YN0,R. OSullivan,2,3,5,1329955200,Great Tasting Water In Health Conscious Bottles Plus More!,"I really love this water. First, I am so glad that it's in a BPA free bottle as I do worry about the effect of drinking water from regular plastic bottles every day. Second, I do find the taste to be very smooth and pleasant. Its tough for me to get in enough water when I'm at work, even with an Arrowhead dispenser in my own office. But for some reason I am enjoying the Essentia and not hesitating to drink it. I guess it just tastes better to me. Third, I also like the size and it helps me set and maintain a goal for how much water to drink. This is about 50 ounces, or just over 6 cups, and I have been bringing one to work every day and finishing it by the time I leave the office. Fourth, I do feel more hydrated and better. I'm not sure if it's the special qualities of the water (high PH and electrolytes)  or if it's just because I am actually getting in enough water every day but its a good result either way! My husband has been drinking it too and similarly seems to easily polish off a whole bottle over the course of a few hours. Even our 11 year old loves it and he's not a huge water fan. I suspect it is but don't know for a fact that Essentia is better for you health wise than other bottled water on the market and I do know without a doubt that I love the crisp taste of  the water and love the BPA free bottle and enjoy it more than my bottled Arrowhead. At first, the price seemed like this water is a real luxury, but at just over $2 a bottle on subscribe and save it's not any more expensive than what I have been paying for a smaller 20 oz. bottle of Vitamin Water.  Although I was I introduced to this water as a Vine reviewer, I plowed right through a case of it and have already ordered more on my own.",0.6666666666666666,False
452619,385930,385931,B000MGWIH0,A2BBFA2LS61V9I,R. Blowe,1,1,3,1236211200,NOW stevia extract,"As a healthier alternative to other sweeteners I have tried, stevia extract fulfilled the billing it had received.  I had been led to this brand (NOW) because it reportedly had less bitter aftertaste than other brands and I found that to be true although there is still a slight undesirable aftertaste.  Stevia provides sweetness but a different tasting sweetness that takes some time to get used to.",1.0,False
279647,46313,46314,B002GJ9JWS,ATJN4KEHJBOC8,"KatyKatIL ""KatyKat""",1,1,5,1334188800,Powdered peanut butter??  YES!!,"Well, I have to say that I thought this would be pretty bad. I admit it.<br />Deconstituted peanuts - wow. Dry, tasteless, useless, but less fat.<br /><br />I have to say that I was wrong!<br />It smells pretty darned good when you open the jar up. It is powder, so<br />I used a knife to only cut half the lid off. That way, if my fumble fingers<br />dropped the jar, I would not spill as much of this - it is pretty pricey.<br /><br />I like peanut butters, but don't eat enough of it to really use it up before<br />it separates into oil/goo.  This is the answer for me. You just mix up what you need!<br /><br />Basically, this is just powder that mixes with water. While directions say two Tbls of powder<br />to one Tbl of water, who wants to really measure peanut butter? Best eyeball judging that I could<br />say for advice, is to get a small bowl, and put enough water in it to be about the amount<br />that you want to have of peanut butter. Use a spoon or fork, either one. Sprinkle the<br />powder over the water generously and mix, mix, mix. If it is too runny for your desired use,<br />sprinkle a little more powder and mix again. Repeat until it is just like you want it. I did find<br />that I had to mix it more than I thought I would to get the desired consistency/texture. If you<br />don't mix it enough, it will feel grainy to the tongue.<br /><br />The freedom to have it slightly runny for dipping, or thicker for spreading, is so nice!<br />While I honestly thought I wouldn't like it, I really do. I made a small batch up, intending to<br />dip my finger in it for taste testing. This is how I learned about not putting so much water in the bowl.<br />I had more peanut butter than I really wanted. So, son and I whipped out a package of Ritz crackers<br />and thoroughly enjoyed dipping/spreading it on the crackers. There was only the color of the bowl<br />left when we were through!<br /><br />If you've been on the fence about it, especially since it is a little costly, just jump in.<br />I can't see any waste in this product (except maybe spilling it). If you are trying to watch your<br />fat intake, this is the PB to eat.<br /><br />I have ordered a jar of the PB2 Chocolate tonight. I simply have to try it too. I hope it is as good<br />as this one!  YUM!  Now, I wonder if the same company might want to make this in almond or cashew<br />versions?!  *HINT TO THE COMPANY*",1.0,False
74213,391093,391094,B003QWGMLU,A1162L2NMG3ONT,Averil Bremer,0,0,5,1312588800,Peach Tea,"This stuff is ridiculously good!  It's 'peachy', though honestly, the 'tea' part isn't dominant. I do love it - fresh, peachy, not too sweet, and the frothy top is a surprising bonus.  Wonderful drink on a hot day!!!",,False
73648,273917,273918,B0043H37QU,A1QTICTBQKS6I6,No Name,4,4,5,1311206400,Delicious!,"I bought this at a grocery store on sale and love the flavor. It is exactly what it sounds like it would be, sweet mint with a bit of a melon-y flavor. I've had people tell me my breath smelled really fantastic and ask what flavor of gum that was so they could get some. Everyone I give this to says it's a really unusual very tasty flavor. This stuff also really helps in terms of not snacking so much in the afternoons! It's sweet enough that I don't go reaching for a candy bar, but sugar free so I don't have to worry about cavities or calories. I LOVE this gum. If you're looking for something very fruity, this isn't for you. If you are looking for something with that cold bite that strong mints have, this also isn't for you. But if you like sweet mint flavors and also enjoy a little fruit with it, then this is your gum.",1.0,True
77507,554393,554394,B001HXJGKO,A3INOUFIJAI7G6,R. mangalapurapu,0,0,1,1333670400,Almost dry dates,The dates were dry and tasteless. Only some of them were edible. Had to throw some from every pack. Its better to pay more and buy good dates.,,False
135168,279501,279502,B000GZSDPS,A1PQ2ERA0V8CMT,g&amp;a's mom,0,0,5,1310601600,Great replacement for P.Butter for school lunches,"I came across this product as I needed an alternative to peanut butter for my daughter in school.  She is 18 mos. old and a very picky eater.  She will only eat school (daycare) lunch 2 days out of the week so I was looking for an alternative to send to a peanut-free classroom.  From the first taste, there were no complaints or issues and she eats this on crackers, waffles and bread.  We actually switch back and forth btwn this and p.butter at home with no issues.  My 4-yr old son also has eaten the soynut butter and thinks it is p.butter.  I give this product 5 stars as a great alternative to peanut butter!!!",,False
105835,79303,79304,B003TNANSO,A3GSZWOVHBAZ4O,Sarah Ducich,123,139,2,1282003200,Changed Formula,"These were a staple for my gluten-free teenager until a few months ago when she started complaining that they tasted different, not in a good way.  We found out that the company has moved to a new factory/producer and that the formula has changed in some ways.  The flavor is not as fresh and tastes more like processed food. We are really disappointed and are hoping that the company can somehow find its way back to making really great bars.",0.8848920863309353,False
165128,106480,106481,B0042PZVQC,A3DY5V4JSFN7Z8,Dye,1,1,5,1334966400,First rate!,This is truly the best canned salmon I have ever eaten.  There is absolutely no waste whatsoever!  Super quality!  I will purchase again.,1.0,False
67826,420439,420440,B008JKSJJ2,A2NKLCRS73EE68,"D. B. Pegalis ""1/2 Mommy 1/2 Professional""",0,0,5,1339113600,My husband and mother have raided my stash!,"I bought these for myself. Running around mommy and working I don't eat because I don't have time. Then my steam runs out and I think ""why the hell didn't I eat?"" My mom is a type 1 diabetic and she found these and now she can't keep her hands off of them. She said she doesn't feel hungry as quick. Now my husband has found them. Geez! I have had one package that was a little more gooey but most of the time they are drier tasting. Personally I don't want it to be gooey. I am on a subscription of these through Amazon and I need to increase the amount. My kids haven't tried them...I am sure they are next except they are picky eaters.",,False
428783,303906,303907,B004G5ZYOW,A16JL9Y9SCN2U4,Babs In Florida,0,0,5,1350172800,FINALLY something that my girls can't chew through in minutes!,"We have two dogs that are just over one year old (a Yorkie and a Pomeranian.)  And boy do they like to chew.  When they were puppies we could get away with the conventional chew toys, but as the girls got older, their chewing muscles got stronger.  They now destroy any plastic chew toy in minutes.  Eventually we found bully sticks, which are wonderful distractions for those evenings when the girls have more energy than I do, but the sticks would still only last about 60 minutes.  And then we met the deer antlers...PERFECT! The girls love to chew on them and the antlers last and last and last.  The antlers arrived and were approximately 6 inches long.  I didn't have much hope of them lasting since they seemed kind of small and the girls really went to town chewing on them.  But for weeks now the girls have chewed on the antlers and there is still barely any gone.  Oh deer antlers...where have you been all my life?  :-)",,False
291527,408043,408044,B002BCFHTY,A2M9AY4DOPMGZY,Celestia L. W. Getgen,1,1,5,1260835200,Best Cherry Chocolate that I have come across.,I was looking for something to replenish one of my favorite Black Forest(Cherry Chocolate)Hot Cocao mixes and this one works quite well and tastes even better. Keep up the good work.,1.0,False
360520,346288,346289,B001E5E0LA,A35AC9WONGGKEO,Thomas M. Moriarty,4,5,3,1178928000,A decent product,"This is a decent but somewhat ""un-subtle"" lemon oil.  I use it mainly to drizzle on vegetables or in marinades. A vastly superior oil is Kitchen Line's Meyer Lemon oil but that product is 10 times the price of the Auguri oil.",0.8,False
15530,97549,97550,B003DNL9VK,AUG6UW70NK2PA,tweettweet31100,0,0,5,1323734400,great flavor,It is great productand awesome price:-)<br />I purchase it because my family trying to lose weight without losing the flavor of koolade and sugar.<br />My husband's weight lose of 33lbs was successful by switching to crystal light-<br />No sugar!!!,,False
122431,415095,415096,B000HQPIN6,A3AXEF19FI7D7I,Chef Bobbo,0,0,5,1326499200,Escargots to the Max!!!,"I fell in love with escargots many, many years ago, and have developed several recipes for them beyond the typical butter/garlic variety...and have been using the Roland brand for almost the same time frame.  It has, however, been very difficult to find them in local stores because we can only eat so many.  I was luck enough to find large cans (6 dozen) at the local Smart and Final store, but again, you can only eat so many at a time.  Luckily, I thought I would check on-line and found the 12 x 24 pack which is just what I need.<br />Thanks for carrying them.<br />BTW...I've attached my recipe for all you escargot lovers.  It's wonderful on toasted baguettes!!<br /><br />Escargots in Cream Cheese<br />Chef Bob<br /><br />1 can  Escargots (24 count)<br />1/4#  Whole Butter - unsalted<br />2 tbsp.  Minced parsley<br />1 tbsp.  Minced garlic<br />1 tsp.  Oregano<br />1/2 tsp.  Thyme<br />1/8 tsp.  Marjoram<br />4 oz.  Cream cheese or Goat cheese<br />t/t  Salt<br />t/t  pepper<br /><br />Combine all ingredients and heat just to melt together, (hot, but not simmering).  Saute for 5-8 minutes, stirring constantly...do not overheat or the butter will break.<br />Serve with toasted baguettes as a delicious appetizer.",,False
5936,548691,548692,B001M2BM4I,A3SJZLI4L6T1A8,"Steven Tanzola ""Dr. Steve""",5,5,4,1168300800,It grows on you!,"After drinking mostly light and medium roast coffees, I took the plunge into Green Mountain Coffee Extra Bold Dark Magic. Initially, I wasn't sure if I liked it. But, now its robust flavor makes it one of my favorites.",1.0,True
94330,221725,221726,B001EQ4ICA,A23XMEWZ9BKZKX,Juanita SHEARER,1,16,3,1265414400,carnation cabister versus packets,IT IS THE FIRST TIME I HAVE TRIED THE CANISTER TYPE OF INSTANT BREAKFAST  AND IN ALL OF MY YEARS OF DRINKING THE PRODUCT I WAS DISAPPOINTED . TO ME THE PACKETS ARE MORE COMPACT AND AND HANDY. I WILL GO BACK TO THE PACKETS THANKYOU,0.0625,False
233748,463725,463726,B0019LPM0C,A1V8WVI1FSTIY5,valkaraya,0,0,5,1346976000,Best Stevia Ever,I love this brand and this particular product. I received a different bottle from the one pictured here.  Mine has a shaker style top so you can sprinkle on just the right amount without a spoon or anything.  IT IS GREAT! I'm so addicted to this brand that regular sugar or sweets taste awful to me now. Delighted with NuNaturals.,,False
246185,324706,324707,B002PA3LJU,A2QGYPFSJIO5XB,kfane,0,0,1,1349913600,NOT sweetened,I was excited to order these as the price is $2 less per package than what they sell for at Whole Foods.  To my dismay I ordered 5 bags and I received the 'unsweetened' product.  The difference between sweetened and unsweetened is drastic.  No one in my home wants to eat them.  There is a no return policy on this product so I just spent $25 for five bags of un-edible product.,,False
350760,419850,419851,B00153Y3IQ,A1OGEBOSXAG9GJ,"Danny L. Coulter Jr. ""ZephyrInSky""",4,4,5,1330128000,No more mess to clean up!,"I have two cats. One with a sensitive system and one without. They both luv this food ... and so do I! I had tried every brand there is out there claiming it was specially formulated for sensitive systems. None seemed to work. My poor cat with the sensitive system was throwing up about 2 to 3 times weekly. Once I switched to Halo for Sensitive Systems, he stopped. Sure there may be a hair ball or two once in a great while, but; no more piles of puke to clean up. Thank you Ellen and Halo for creating such a wonderful cat food. It is well worth the price.",1.0,True
69614,402910,402911,B003SW444K,A1H342G9GOF5QT,Jessee,0,1,1,1309910400,So dissapointed,I have bought other freeze dried fruit from this company that I and my family LOVED. The pineapple however was so gross that I ended up throwing it away because NO one would eat it!,0.0,False
11974,294621,294622,B0042M7PS2,A2GG0C4ZMXT4WX,"Makedonas Arianos ""James""",2,2,5,1339977600,The best of the best,"I had tried Chirdatelli, I had tried Hersey's, I had tried many many more cocoa powders, but none as good and tasty as this one. Also, the price is very good, although I used to get it from costco for $ 3.79!!!!!!! Too bad costco doesn't carry it anymore, I even begged the manager there to bring it back.",1.0,False
127710,339685,339686,B0037R0N3C,A19WB84N2WYDTF,K. MCGUIRE,5,5,5,1304985600,Wonderful natural apple butter for baking and cooking,"I used this apple butter in a few cake, granola and chicken recipes. My cakes came out nice and moist, my granola bars were delicious and my family loved this on chicken. I pounded chicken breasts very thin and coated them in apple butter and then rolled them in bread crumbs. I baked them for a half hour at 350 degrees. Delicious. This is a great natural apple butter with no high fructose corn syrup. I highly recommend it!",1.0,True
1538,266909,266910,B004BKLHOS,A20VXYT5DL0ZC6,"N.L.E. ""Writer/Businessman/Artist Agency""",0,0,4,1298592000,A good tasting graham,"These grahams taste good, but this is not rocket science, just graham crackers. I'm not sure what more to say.",,False
326370,334053,334054,B0000UBTY6,ASXNI2EE4KZNF,Frank Sanders,0,0,5,1339200000,Delicious,This is the best tea going.  David Rio has been supplying me for years now.  This is my first thing in the morning.  The vanilla is the best.,,False
320361,545131,545132,B003WEHONM,A6AP90D4EORNA,M. Anarell,1,1,5,1317168000,yummy,this brings back old times. i remember chewing this as a teenager. i found it again on amazon. i couldn't believe how fast i got it. in no time at all i was snapping and popping my gum.,1.0,False
114535,276881,276882,B0017U08PO,A391RJ8646SYY1,Tom Barrister,0,0,5,1327881600,Good taste.,"I've been a McDougall customer since 2004.  The taste is excellent, especially for a low-sodium soup, and it's as filling as one can expect for its size.  It can be eaten as is or poured over pasta, rice, or a baked potato.  I recommend it to those looking for a vegan, mostly-organic product.",,False
292059,388983,388984,B000GFSVFA,A1PITQIJO2I9BZ,"Loose Chippings ""Loose Chippings""",7,7,1,1332720000,AVOID THIS - EAT COCONUT OIL!,"This is the biggest waste of money and scam I have seen in a long time. Raw, organic coconut oil is definitely one of the healthiest additions you can make to your diet. (Ignore the claims that because it has saturated fat it must be bad for your heart - WRONG! Not all saturated fats are bad and coconut oil has medium chain fatty acids which means the fat gets converted in your liver into energy and is not stored by the body nor will it clog your arteries.) Anyway, in order to reap the benefits of this wonderful oil you need to eat about 2 -3 tablespoons a day, starting with 1 and working your way up.  Guess how many of these pill you need to take in order to accomplish that feat? Something like 40!!  Have fun swallowing that many pills and just think about all the yucky gelatin you will be consuming that comprises the coating of these things!  You are much better off purchasing raw, organic coconut oil and mixing it your oatmeal or drinks.  Use it for cooking and throw away every other oil you have in your kitchen, except olive oil, and you will be on your way to better health.  Research the benefits of raw organic coconut oil online and you will see that I am right about this.",1.0,True
353255,24480,24481,B004PEGIJY,ARRINXMQMRJQP,Nick Names Disliked,7,7,5,1303084800,One of Zevia's best flavors,"At the time of this review, Zevia Grape is not currently available for purchase on Amazon. I stumbled across the new flavor while shopping at my local WF store. Grape is easily one of Zevia's best varieties. They nailed the taste and you'll love drinking it.",1.0,True
40207,145748,145749,B003D4F1QS,A32Q13ARU4VLUZ,Marie,1,2,5,1328400000,Awesome,"Great flavor, naturally sweet - no sugar needed. It's caffine free and soothing to use at night.  Great scent.  I've used for years but can no longer find in the grocery stores, so was delighted to find on Amazon.",0.5,False
100793,436555,436556,B000CQ01JW,A1VG1V5DYCKMY8,"bunnielover ""trevillian2""",1,1,5,1175558400,Bernie's Pasta is the greatest,anything this rabbit endorses has to be good. Very cheesey and very tasty. also much more affordable via amazon compared to our local excuses for grocery stores. A+++,1.0,False
73557,517948,517949,B005GTWCTM,A2BKIC6CCOEWNP,Patricia Popple,1,1,5,1296604800,deeply satisfying,"I needed to find a grind and roast that would fit my need for the taste I was used to with my home espresso machine, a high end Illy that broke and left me after 10 years of service! I went low tech and bought a Bialetti stainless steel 4 cup model with a valve system that creates foam and great crema. The Lavazza crema e gusto ground coffee works perfectly in this pot, only takes a few minutes to brew and the taste is wonderful, full bodied, rich and with no bitterness. For me, it lingers with a bit of smokiness and overtone of dark chocolate. Sometimes I place a very thin 99% cocoa square on the back of my tongue if I'm drinking this coffee later in the day and have a craving for something. It can distract me from many other more caloric choices!",1.0,False
287689,166289,166290,B004DN9LCS,A1WIZHKBB8L4SQ,Jeb,6,6,5,1230854400,Amazing coffee!,"I received a Keurig machine for Christmas and was eager to sample all of the coffees that were included.  Unfortunately the Caribou Blend was absent in my sampler.  Lucky for me I decided to pick up a box of this coffee once the sampler was depleted.  I can sum up my experience with one word... ""WOW!""  This coffee is very smooth but loaded with flavor, even on the largest cup setting.  I was taken aback when I took my first sip; the subtle hint of berry and chocolate was so pleasant.  I would say this is one of the best, if not THE best, coffees I've ever tasted.",1.0,True
412274,568451,568452,B004I613EE,A121AA1GQV751Z,"pksd ""pk_007""",2,2,5,1329782400,Perfect for our maltipoo,"These stars are small, so you can give 10-15 of those in one training session.  I tried to train our dog with ""Ceaser dog treats"",  it just made our puppy hyper.  If you compare the ingredients, you will know why.  Little stars has just basic food ingredients without any preservatives and food coloring.  Sweet potato flavor also did not make my hand smell like dog food.",1.0,False
440890,216005,216006,B001BORBMY,AMQ1MEG334SAP,Bigmac,1,4,1,1332892800,My Dog Wouldn't Touch this with a Ten Foot Pole!,"My dog seems to be allergic to poultry so we thought we would switch him to this lamb-based formula.  Usually he is a good eater, but my dog had one smell of this stuff and wouldn't come back.  I understand Wellness puts higher-end ingredients in their food but if a dog doesn't like it there goes your money right down the drain.",0.25,False
47235,25214,25215,B000FZRYPO,A3SU0NM0I51YNN,"Sunny @ the Library ""sunnyatthelibrary.com""",0,0,5,1319932800,Awesome!,"This may well be the best thing since sliced bread. If you like egg-noodles, you will probably like this pasta. It isn't quite like regular fettuccine, but it is close enough for the Weight Watchers points! It isn't like ""diet food,"" just a little different.",,False
283213,506692,506693,B000VK6TGI,A2ZZAIXBA7QBBP,"Michael R. Fore ""nocando""",0,0,5,1258070400,This is my Golden Retrivers favorite food .,This is the only food that my Golden eats as soon as I put it out for him.,,False
244469,48147,48148,B004SRH2B6,AG9FTZAZ89VWE,ds,1,2,1,1303516800,From Concentrate - Tastes Bad,"We purchased a case of this so-called ""natural"" coconut water, took one sip, poured the remainder of that first bottle down the drain and returned the case for a refund. It tasted that bad.<br /><br />This stuff is not legitimate coconut water ... it's made from concentrate and has added flavors.<br /><br />Definately not recommended.",0.5,False
244728,310828,310829,B000Y6Z0DM,A1R1OXJNLTO1K8,serenity27,1,1,5,1307923200,This is a great product,"I have been using this product over 5 months now and it works great for me and my family, I mix it with organic apple juice shake it well and I am good to go. I will not leave home with out it.  It is a great addition to my health regimen.",1.0,False
